Ca,Tr,Ca0,Q
4.27645382,341.4771923,4.94923037,2.334191108
4.314741636,341.4671617,4.949051198,2.333768749
4.358509822,341.4374599,4.948872881,2.333348432
4.353114106,341.5315182,4.948695415,2.332930148
4.311467898,341.4494339,4.948518797,2.332513887
4.275156798,341.5147744,4.948343023,2.332099641
4.287868493,341.4553349,4.948168089,2.331687399
4.328251397,341.5641861,4.947993991,2.331277153
4.361877523,341.5155969,4.947820725,2.330868893
4.365582627,341.493265,4.947648288,2.330462611
4.319552721,341.6013654,4.947476676,2.330058297
4.346955307,341.63094,4.947305886,2.329655941
4.350927632,341.4973046,4.947135913,2.329255536
4.266571125,341.6035348,4.946966754,2.328857072
4.345749696,341.5181583,4.946798405,2.328460539
4.319352162,341.5595079,4.946630864,2.32806593
4.31487687,341.6795779,4.946464125,2.327673234
4.310954435,341.5153648,4.946298186,2.327282444
4.34251912,341.5289177,4.946133042,2.32689355
4.348738493,341.6106943,4.945968691,2.326506544
4.343489417,341.5441542,4.945805129,2.326121416
4.280000936,341.6534578,4.945642352,2.325738159
4.291666308,341.6290203,4.945480356,2.325356762
4.280827129,341.6037942,4.945319138,2.324977219
4.327291615,341.6351943,4.945158695,2.324599519
4.279862817,341.7549069,4.944999023,2.324223655
4.355929515,341.6051572,4.944840119,2.323849618
4.287887384,341.631956,4.944681978,2.323477399
4.306659161,341.5981458,4.944524598,2.32310699
4.273997343,341.6214978,4.944367975,2.322738382
4.295618599,341.6483119,4.944212106,2.322371568
4.315946736,341.6262334,4.944056987,2.322006538
4.263985472,341.7359454,4.943902615,2.321643284
4.34381757,341.7354976,4.943748987,2.321281798
4.269596816,341.8305166,4.943596098,2.320922072
4.337827577,341.7057744,4.943443947,2.320564098
4.345466931,341.7801499,4.943292528,2.320207866
4.32067249,341.7467649,4.943141839,2.31985337
4.262426845,341.7561977,4.942991877,2.319500601
4.337777241,341.7399667,4.942842639,2.319149551
4.290946101,341.8721153,4.94269412,2.318800211
4.27970848,341.722491,4.942546318,2.318452574
4.292185018,341.7462821,4.94239923,2.318106632
4.280106895,341.7040839,4.942252851,2.317762376
4.334946308,341.8453852,4.94210718,2.3174198
4.266757629,341.760541,4.941962212,2.317078894
4.30051638,341.824667,4.941817944,2.316739652
4.259855397,341.8146741,4.941674374,2.316402064
4.254888648,341.7749724,4.941531497,2.316066124
4.292159362,341.9167112,4.941389311,2.315731824
4.256023362,341.7691182,4.941247813,2.315399156
4.276829105,341.8587785,4.941107,2.315068112
4.303989035,341.853757,4.940966867,2.314738684
4.307076492,341.9037824,4.940827413,2.314410866
4.324796383,341.9437956,4.940688634,2.314084649
4.254583224,341.9667107,4.940550526,2.313760025
4.320204263,341.8917224,4.940413088,2.313436988
4.34082843,341.8913442,4.940276315,2.31311553
4.28647653,341.9677627,4.940140204,2.312795643
4.304893251,341.9796995,4.940004753,2.31247732
4.249046519,341.9516082,4.939869959,2.312160553
4.312020861,341.9493119,4.939735818,2.311845335
4.333177767,341.9251323,4.939602327,2.311531659
4.330382459,342.0107973,4.939469484,2.311219518
4.317973564,341.8902944,4.939337285,2.310908904
4.321380498,341.9473126,4.939205727,2.310599809
4.298922972,341.8693738,4.939074808,2.310292227
4.293141224,342.0398309,4.938944524,2.309986151
4.284984715,341.9917919,4.938814873,2.309681573
4.318512796,342.0473811,4.938685851,2.309378487
4.331917374,342.0109565,4.938557456,2.309076884
4.330375933,342.0445256,4.938429684,2.308776759
4.340792807,342.0872484,4.938302534,2.308478103
4.271256163,342.0125223,4.938176001,2.308180911
4.278105025,342.0929157,4.938050083,2.307885175
4.273626132,342.0058758,4.937924777,2.307590888
4.301876733,341.9325453,4.93780008,2.307298043
4.319337013,341.9809295,4.93767599,2.307006634
4.302907519,341.953095,4.937552503,2.306716654
4.311545524,342.0855754,4.937429617,2.306428095
4.249193207,342.0573784,4.937307329,2.306140951
4.337583828,342.0362107,4.937185636,2.305855215
4.272383804,342.015125,4.937064536,2.305570881
4.273034785,341.9905085,4.936944025,2.305287942
4.332089893,341.9992491,4.936824101,2.305006391
4.314661671,342.0734152,4.93670476,2.304726221
4.300535458,342.0690844,4.936586002,2.304447426
4.277122207,342.011294,4.936467821,2.30417
4.256449801,342.0090084,4.936350217,2.303893935
4.244000065,342.1780751,4.936233185,2.303619226
4.338521,342.0400678,4.936116725,2.303345866
4.288142915,342.1378444,4.936000831,2.303073848
4.283883178,342.029881,4.935885503,2.302803166
4.301892304,342.1889237,4.935770738,2.302533813
4.311199394,342.1599204,4.935656532,2.302265784
4.263271658,342.1846528,4.935542883,2.301999071
4.251654674,342.1949652,4.935429789,2.301733669
4.331917546,342.0884593,4.935317247,2.301469572
4.313640701,342.0569834,4.935205254,2.301206772
4.307305309,342.0735796,4.935093808,2.300945264
4.29824227,342.2391234,4.934982905,2.300685041
4.25953812,342.2429428,4.934872545,2.300426098
4.297706397,342.1804828,4.934762723,2.300168429
4.319128952,342.2136567,4.934653438,2.299912026
4.305136419,342.2138409,4.934544687,2.299656884
4.275160099,342.2054135,4.934436467,2.299402998
4.255296291,342.2324663,4.934328776,2.29915036
4.29913672,342.1572048,4.934221611,2.298898965
4.320509485,342.2699495,4.934114971,2.298648807
4.260495529,342.2141877,4.934008851,2.298399881
4.296907032,342.2024994,4.933903251,2.298152179
4.315918146,342.2230267,4.933798167,2.297905696
4.323106588,342.3234168,4.933693597,2.297660427
4.318105043,342.1716061,4.933589538,2.297416366
4.286344084,342.2974563,4.933485989,2.297173506
4.265060275,342.1596659,4.933382946,2.296931842
4.280309596,342.2117046,4.933280408,2.296691368
4.260560783,342.2620048,4.933178372,2.296452078
4.271864495,342.2045823,4.933076835,2.296213967
4.316747606,342.3138156,4.932975795,2.295977029
4.319429132,342.2141468,4.93287525,2.295741259
4.313675467,342.3436714,4.932775198,2.29550665
4.308062692,342.2252307,4.932675636,2.295273197
4.265767359,342.3383414,4.932576561,2.295040895
4.29537822,342.2303069,4.932477972,2.294809738
4.283629484,342.2138589,4.932379866,2.29457972
4.314346676,342.2096317,4.932282241,2.294350836
4.311845746,342.3800667,4.932185094,2.29412308
4.298204571,342.2788579,4.932088423,2.293896448
4.242818976,342.2924645,4.931992227,2.293670933
4.277073579,342.2485529,4.931896502,2.29344653
4.273828664,342.2673233,4.931801247,2.293223234
4.233341206,342.4123306,4.931706458,2.293001037
4.291819362,342.3613859,4.931612135,2.292779939
4.297778081,342.2998468,4.931518274,2.292559931
4.275317646,342.2544345,4.931424875,2.292341009
4.28077043,342.3573675,4.931331933,2.292123167
4.243696876,342.2846916,4.931239448,2.291906401
4.320927016,342.452621,4.931147417,2.291690704
4.250687296,342.3562231,4.931055837,2.291476071
4.323880253,342.4633297,4.930964707,2.291262498
4.320352325,342.4493797,4.930874025,2.291049979
4.2675131,342.4376229,4.930783788,2.29083851
4.298616881,342.4128354,4.930693994,2.290628085
4.253232542,342.4263758,4.930604641,2.290418698
4.306270914,342.3275669,4.930515727,2.290210346
4.26167538,342.3222292,4.93042725,2.290003023
4.242632671,342.3071405,4.930339208,2.289796724
4.321009215,342.4701588,4.930251599,2.289591444
4.252155161,342.3214794,4.93016442,2.289387178
4.233374259,342.3167314,4.930077669,2.289183921
4.264755206,342.3956049,4.929991346,2.288981668
4.275493243,342.3865016,4.929905446,2.288780415
4.265202573,342.4538744,4.929819969,2.288580156
4.319131024,342.393931,4.929734912,2.288380887
4.310191515,342.358428,4.929650274,2.288182603
4.238130741,342.480807,4.929566052,2.287985299
4.232019841,342.4010606,4.929482244,2.287788971
4.277722924,342.4905252,4.929398849,2.287593613
4.231658237,342.4706109,4.929315864,2.28739922
4.286950172,342.3686509,4.929233287,2.28720579
4.268529317,342.4563419,4.929151117,2.287013315
4.313678235,342.4138575,4.929069351,2.286821792
4.271628036,342.4316375,4.928987988,2.286631217
4.273843977,342.5611668,4.928907025,2.286441584
4.306217125,342.5610351,4.928826461,2.28625289
4.309261593,342.4033865,4.928746293,2.286065128
4.229944786,342.4836252,4.928666521,2.285878296
4.23655126,342.4029093,4.928587141,2.285692388
4.270788402,342.4912715,4.928508152,2.2855074
4.267058385,342.5324844,4.928429553,2.285323327
4.309176523,342.445682,4.92835134,2.285140165
4.289130905,342.4169822,4.928273513,2.284957909
4.265336216,342.526337,4.92819607,2.284776556
4.242267912,342.5953375,4.928119008,2.2845961
4.250939215,342.4819301,4.928042326,2.284416538
4.239898253,342.5522789,4.927966022,2.284237864
4.268200477,342.4900208,4.927890094,2.284060076
4.295923462,342.5828554,4.92781454,2.283883167
4.240708282,342.5961475,4.927739359,2.283707134
4.285423246,342.5239218,4.927664549,2.283531973
4.312147175,342.5235442,4.927590107,2.28335768
4.264124369,342.4779301,4.927516033,2.283184249
4.270550847,342.5724522,4.927442324,2.283011678
4.258658204,342.5222315,4.927368978,2.282839961
4.313189749,342.6158461,4.927295995,2.282669096
4.29634712,342.6097221,4.927223371,2.282499076
4.295409969,342.4548827,4.927151106,2.282329899
4.279522529,342.624211,4.927079198,2.28216156
4.243807405,342.5310353,4.927007644,2.281994055
4.278156475,342.4689648,4.926936444,2.28182738
4.255808057,342.4765884,4.926865594,2.281661531
4.236063372,342.580612,4.926795095,2.281496504
4.245612901,342.5731769,4.926724944,2.281332295
4.247844809,342.5172334,4.926655139,2.2811689
4.278372199,342.5117726,4.926585679,2.281006315
4.316344958,342.5554579,4.926516561,2.280844536
4.293775626,342.5529488,4.926447785,2.280683559
4.220747285,342.6443483,4.926379349,2.280523379
4.276156257,342.5910396,4.926311251,2.280363994
4.288378225,342.6058086,4.926243489,2.2802054
4.25661902,342.6872148,4.926176062,2.280047591
4.227303519,342.5801045,4.926108968,2.279890566
4.241749533,342.6133721,4.926042205,2.279734319
4.232550543,342.599662,4.925975773,2.279578847
4.291708391,342.611635,4.925909669,2.279424146
4.225664617,342.6337306,4.925843891,2.279270212
4.310598441,342.7162436,4.925778439,2.279117042
4.299930296,342.7201585,4.92571331,2.278964632
4.243863423,342.6399807,4.925648503,2.278812978
4.238445105,342.6743283,4.925584016,2.278662077
4.224964428,342.6142732,4.925519848,2.278511924
4.241786599,342.6228155,4.925455998,2.278362516
4.273685875,342.6452349,4.925392463,2.278213849
4.299747406,342.6680767,4.925329242,2.278065921
4.221452278,342.5579566,4.925266334,2.277918726
4.249728517,342.5653045,4.925203738,2.277772262
4.224792043,342.6230113,4.92514145,2.277626525
4.279569198,342.7172373,4.925079471,2.277481511
4.221635566,342.6231198,4.925017799,2.277337218
4.220637701,342.7024392,4.924956432,2.27719364
4.230080659,342.69503,4.924895368,2.277050775
4.239224825,342.7298496,4.924834607,2.27690862
4.265135321,342.7066065,4.924774146,2.27676717
4.219309025,342.7720487,4.924713984,2.276626422
4.303633114,342.6014516,4.92465412,2.276486374
4.245813979,342.6893663,4.924594553,2.276347021
4.309836211,342.768624,4.92453528,2.27620836
4.221250792,342.644483,4.924476301,2.276070387
4.237013959,342.6404449,4.924417613,2.2759331
4.277165262,342.6286978,4.924359217,2.275796495
4.284313801,342.7154406,4.924301109,2.275660568
4.241931124,342.7088512,4.924243289,2.275525316
4.277258969,342.6590684,4.924185756,2.275390737
4.226782583,342.6776214,4.924128507,2.275256825
4.28862508,342.7935781,4.924071542,2.27512358
4.243922634,342.6100728,4.924014859,2.274990996
4.294491526,342.7947267,4.923958457,2.274859071
4.274156174,342.6707016,4.923902334,2.274727801
4.245768428,342.7657676,4.923846489,2.274597183
4.264138697,342.6774483,4.923790921,2.274467215
4.219565558,342.8021533,4.923735629,2.274337893
4.286874269,342.6821108,4.92368061,2.274209213
4.227194501,342.7331051,4.923625864,2.274081173
4.277767479,342.6871066,4.923571389,2.273953769
4.282194142,342.8100667,4.923517184,2.273826998
4.23697968,342.70707,4.923463248,2.273700858
4.296235798,342.7282865,4.923409579,2.273575344
4.268378281,342.6604581,4.923356176,2.273450455
4.216157797,342.6512418,4.923303038,2.273326186
4.261072288,342.8446254,4.923250163,2.273202536
4.281918286,342.76307,4.923197551,2.2730795
4.246310643,342.701136,4.923145199,2.272957075
4.252939348,342.7195435,4.923093107,2.27283526
4.274623442,342.7819292,4.923041273,2.27271405
4.25309926,342.7459542,4.922989696,2.272593443
4.307855441,342.6941096,4.922938375,2.272473435
4.303572493,342.7944834,4.922887309,2.272354025
4.213796628,342.8319275,4.922836496,2.272235208
4.277357684,342.809054,4.922785935,2.272116982
4.26455442,342.8356979,4.922735624,2.271999345
4.271954186,342.7501843,4.922685564,2.271882292
4.251940688,342.7073256,4.922635751,2.271765822
4.298426254,342.8048695,4.922586186,2.271649931
4.25907815,342.8727355,4.922536867,2.271534617
4.302353756,342.7198879,4.922487792,2.271419876
4.240997224,342.7955579,4.922438961,2.271305706
4.242574885,342.819148,4.922390372,2.271192104
4.273243262,342.7573936,4.922342024,2.271079067
4.219348472,342.868143,4.922293917,2.270966593
4.228821393,342.7474774,4.922246048,2.270854678
4.24475307,342.8188951,4.922198416,2.270743321
4.304649532,342.7415857,4.922151021,2.270632517
4.232529487,342.740067,4.922103862,2.270522265
4.243223192,342.8138875,4.922056936,2.270412562
4.244099908,342.7209067,4.922010244,2.270303404
4.231248746,342.7207415,4.921963783,2.27019479
4.226084804,342.8910979,4.921917553,2.270086716
4.267947052,342.8100085,4.921871552,2.269979181
4.283124042,342.905988,4.92182578,2.26987218
4.272831275,342.7754143,4.921780235,2.269765712
4.215035663,342.8360816,4.921734917,2.269659775
4.207835275,342.8177365,4.921689823,2.269554364
4.236555873,342.9114284,4.921644954,2.269449478
4.257500735,342.7712779,4.921600307,2.269345115
4.272984564,342.8281886,4.921555882,2.269241271
4.270970569,342.7482967,4.921511678,2.269137944
4.232194252,342.9035993,4.921467693,2.269035132
4.252331103,342.7727385,4.921423927,2.268932832
4.286263725,342.9356039,4.921380378,2.26883104
4.302483262,342.8459064,4.921337046,2.268729756
4.273825341,342.922736,4.921293928,2.268628977
4.278639945,342.9360688,4.921251026,2.268528699
4.298193026,342.7622363,4.921208336,2.26842892
4.285106092,342.9392869,4.921165858,2.268329639
4.274302106,342.8609152,4.921123592,2.268230852
4.283624674,342.8186149,4.921081536,2.268132557
4.217595948,342.8648611,4.921039688,2.268034751
4.252603962,342.7842659,4.920998049,2.267937433
4.236391393,342.8856267,4.920956616,2.267840599
4.238945912,342.8936516,4.92091539,2.267744248
4.222269006,342.9318465,4.920874368,2.267648377
4.240135646,342.7912182,4.920833551,2.267552984
4.263564512,342.948986,4.920792936,2.267458065
4.210627045,342.7901856,4.920752523,2.26736362
4.27692228,342.9544785,4.920712311,2.267269645
4.233499528,342.9175827,4.920672299,2.267176138
4.2953361,342.7771165,4.920632486,2.267083098
4.253357976,342.8920625,4.920592871,2.26699052
4.229159971,342.9177983,4.920553453,2.266898405
4.284919969,342.9822476,4.920514231,2.266806748
4.232194373,342.8858236,4.920475205,2.266715548
4.228698554,342.852915,4.920436372,2.266624802
4.239283368,342.930062,4.920397732,2.266534509
4.24932361,342.8918179,4.920359284,2.266444665
4.299076713,342.9016621,4.920321028,2.26635527
4.272273749,342.9929285,4.920282962,2.26626632
4.227485637,342.8671093,4.920245086,2.266177813
4.225766275,342.994691,4.920207397,2.266089747
4.22249928,342.8405237,4.920169897,2.266002121
4.272496485,342.9820517,4.920132582,2.265914931
4.214251633,342.9870385,4.920095454,2.265828176
4.265515903,342.8872417,4.92005851,2.265741853
4.217107933,342.8891912,4.92002175,2.265655961
4.269767769,342.858646,4.919985173,2.265570496
4.296337553,342.9713543,4.919948778,2.265485458
4.297198867,342.9100058,4.919912564,2.265400844
4.214163999,342.8371485,4.91987653,2.265316652
4.261621514,342.9671616,4.919840676,2.265232879
4.224648367,342.8567175,4.919805,2.265149524
4.274960239,342.9736982,4.919769502,2.265066585
4.266083359,342.9272594,4.91973418,2.264984059
4.295221501,342.9304456,4.919699034,2.264901945
4.268210272,342.9070181,4.919664063,2.26482024
4.235027386,342.9468922,4.919629266,2.264738943
4.23664732,342.8601636,4.919594642,2.264658051
4.227325959,342.8460063,4.919560191,2.264577563
4.264060756,342.9255904,4.919525911,2.264497475
4.289950064,342.8680215,4.919491802,2.264417788
4.214953068,342.9679423,4.919457863,2.264338498
4.202070356,342.9467944,4.919424092,2.264259603
4.298348466,343.0236766,4.91939049,2.264181101
4.214876676,342.9310815,4.919357055,2.264102992
4.25604764,342.942577,4.919323787,2.264025271
4.282742472,343.0271927,4.919290684,2.263947939
4.247384908,342.9561124,4.919257746,2.263870992
4.237569631,342.8887686,4.919224972,2.263794429
4.300141198,343.0386659,4.919192362,2.263718248
4.251304163,343.0263004,4.919159913,2.263642447
4.252476572,343.0145309,4.919127627,2.263567025
4.251476965,342.8760796,4.919095501,2.263491978
4.290510271,343.0032084,4.919063535,2.263417306
4.249334396,343.0549663,4.919031728,2.263343006
4.211688202,342.9987018,4.91900008,2.263269077
4.239955283,342.9995756,4.91896859,2.263195517
4.232574803,342.8700325,4.918937256,2.263122324
4.267506783,342.9406081,4.918906078,2.263049496
4.287501368,342.9384937,4.918875056,2.262977032
4.254162491,343.0431518,4.918844188,2.262904929
4.26670828,342.8825599,4.918813474,2.262833186
4.256536825,342.9916832,4.918782913,2.262761801
4.217060532,342.9592595,4.918752505,2.262690772
4.22447635,343.0445654,4.918722248,2.262620098
4.208833025,342.9526955,4.918692141,2.262549776
4.262984569,343.0215587,4.918662185,2.262479805
4.279135763,343.0229915,4.918632378,2.262410184
4.242782356,342.9461947,4.918602719,2.26234091
4.227006288,342.9223885,4.918573209,2.262271981
4.216936832,343.0099477,4.918543845,2.262203397
4.285044406,343.0059094,4.918514628,2.262135155
4.19949957,343.0716656,4.918485556,2.262067253
4.202043077,342.8870589,4.918456629,2.261999691
4.220980755,343.0221937,4.918427847,2.261932466
4.272930548,342.8960017,4.918399207,2.261865576
4.274441955,343.0224754,4.918370711,2.26179902
4.272200728,342.9915771,4.918342357,2.261732797
4.248591467,343.0544949,4.918314144,2.261666904
4.280691602,342.9663925,4.918286071,2.26160134
4.221670346,343.0707707,4.918258139,2.261536103
4.269211028,343.0544502,4.918230345,2.261471192
4.273316922,342.9740976,4.918202691,2.261406605
4.295367108,342.9435914,4.918175174,2.26134234
4.255176267,342.9907692,4.918147794,2.261278396
4.226654322,342.9805392,4.918120551,2.261214772
4.260456804,343.08702,4.918093444,2.261151465
4.240728183,342.9362945,4.918066468,2.261088468
4.293260767,342.9108407,4.918039631,2.261025792
4.214345501,343.0327493,4.918012927,2.26096343
4.252437749,342.9602319,4.917986357,2.260901378
4.264005642,342.9989011,4.917959919,2.260839637
4.211821287,343.1007146,4.917933613,2.260778203
4.279191851,342.9861811,4.917907438,2.260717077
4.269774123,343.0524393,4.917881394,2.260656255
4.239619378,343.0692179,4.917855479,2.260595737
4.27434801,343.0892859,4.917829694,2.260535522
4.217708019,343.0625815,4.917804037,2.260475607
4.252172085,343.0525788,4.917778509,2.260415991
4.254570312,342.989889,4.917753107,2.260356673
4.28504734,343.0761019,4.917727832,2.260297651
4.266378382,343.0789111,4.917702684,2.260238924
4.244723595,343.0307387,4.91767766,2.260180491
4.214087324,343.0695629,4.917652762,2.260122349
4.281259966,343.0342713,4.917627988,2.260064497
4.209104223,343.1184439,4.917603337,2.260006935
4.234625349,342.9280469,4.917578809,2.25994966
4.208516842,342.9571018,4.917554404,2.259892671
4.248077416,342.9672827,4.91753012,2.259835966
4.212880722,343.0040453,4.917505958,2.259779545
4.239978888,343.0031755,4.917481916,2.259723406
4.225282943,343.0729867,4.917457994,2.259667547
4.225432909,343.1063908,4.917434191,2.259611967
4.276583167,342.9688875,4.917410507,2.259556665
4.269114024,342.9824453,4.917386942,2.259501639
4.202557218,343.1265879,4.917363494,2.259446888
4.295707941,342.9881438,4.917340163,2.259392411
4.260503706,343.1004565,4.917316948,2.259338205
4.243388385,343.0797822,4.917293849,2.259284271
