Ca,Tr,Ca0,Q
4.269526872,341.3459296,4.94923037,2.334191108
4.269116107,341.355041,4.949051198,2.333768749
4.268707336,341.3641068,4.948872881,2.333348432
4.26830055,341.3731273,4.948695415,2.332930148
4.26789574,341.3821027,4.948518797,2.332513887
4.267492896,341.3910333,4.948343023,2.332099641
4.267092008,341.3999192,4.948168089,2.331687399
4.266693069,341.4087607,4.947993991,2.331277153
4.266296069,341.417558,4.947820725,2.330868893
4.265900999,341.4263114,4.947648288,2.330462611
4.26550785,341.435021,4.947476676,2.330058297
4.265116613,341.4436871,4.947305886,2.329655941
4.264727279,341.4523098,4.947135913,2.329255536
4.264339839,341.4608895,4.946966754,2.328857072
4.263954285,341.4694262,4.946798405,2.328460539
4.263570607,341.4779203,4.946630864,2.32806593
4.263188797,341.486372,4.946464125,2.327673234
4.262808846,341.4947814,4.946298186,2.327282444
4.262430745,341.5031487,4.946133042,2.32689355
4.262054486,341.5114742,4.945968691,2.326506544
4.26168006,341.5197581,4.945805129,2.326121416
4.261307458,341.5280006,4.945642352,2.325738159
4.260936673,341.5362019,4.945480356,2.325356762
4.260567695,341.5443622,4.945319138,2.324977219
4.260200516,341.5524817,4.945158695,2.324599519
4.259835127,341.5605605,4.944999023,2.324223655
4.25947152,341.568599,4.944840119,2.323849618
4.259109687,341.5765973,4.944681978,2.323477399
4.25874962,341.5845557,4.944524598,2.32310699
4.258391309,341.5924742,4.944367975,2.322738382
4.258034748,341.6003531,4.944212106,2.322371568
4.257679927,341.6081927,4.944056987,2.322006538
4.257326838,341.615993,4.943902615,2.321643284
4.256975473,341.6237543,4.943748987,2.321281798
4.256625825,341.6314768,4.943596098,2.320922072
4.256277884,341.6391608,4.943443947,2.320564098
4.255931643,341.6468062,4.943292528,2.320207866
4.255587095,341.6544135,4.943141839,2.31985337
4.25524423,341.6619827,4.942991877,2.319500601
4.254903041,341.6695141,4.942842639,2.319149551
4.25456352,341.6770078,4.94269412,2.318800211
4.254225659,341.684464,4.942546318,2.318452574
4.253889451,341.6918829,4.94239923,2.318106632
4.253554886,341.6992648,4.942252851,2.317762376
4.253221959,341.7066097,4.94210718,2.3174198
4.252890661,341.7139179,4.941962212,2.317078894
4.252560983,341.7211895,4.941817944,2.316739652
4.252232919,341.7284248,4.941674374,2.316402064
4.251906462,341.7356239,4.941531497,2.316066124
4.251581602,341.7427869,4.941389311,2.315731824
4.251258333,341.7499142,4.941247813,2.315399156
4.250936647,341.7570058,4.941107,2.315068112
4.250616537,341.7640619,4.940966867,2.314738684
4.250297994,341.7710828,4.940827413,2.314410866
4.249981013,341.7780685,4.940688634,2.314084649
4.249665584,341.7850193,4.940550526,2.313760025
4.249351702,341.7919353,4.940413088,2.313436988
4.249039358,341.7988167,4.940276315,2.31311553
4.248728545,341.8056637,4.940140204,2.312795643
4.248419256,341.8124765,4.940004753,2.31247732
4.248111484,341.8192551,4.939869959,2.312160553
4.247805221,341.8259999,4.939735818,2.311845335
4.24750046,341.8327109,4.939602327,2.311531659
4.247197194,341.8393884,4.939469484,2.311219518
4.246895416,341.8460324,4.939337285,2.310908904
4.246595119,341.8526432,4.939205727,2.310599809
4.246296295,341.859221,4.939074808,2.310292227
4.245998939,341.8657658,4.938944524,2.309986151
4.245703041,341.8722779,4.938814873,2.309681573
4.245408597,341.8787574,4.938685851,2.309378487
4.245115598,341.8852045,4.938557456,2.309076884
4.244824039,341.8916193,4.938429684,2.308776759
4.244533911,341.8980021,4.938302534,2.308478103
4.244245208,341.9043529,4.938176001,2.308180911
4.243957924,341.910672,4.938050083,2.307885175
4.243672051,341.9169594,4.937924777,2.307590888
4.243387583,341.9232154,4.93780008,2.307298043
4.243104512,341.92944,4.93767599,2.307006634
4.242822834,341.9356336,4.937552503,2.306716654
4.242542539,341.9417961,4.937429617,2.306428095
4.242263623,341.9479278,4.937307329,2.306140951
4.241986078,341.9540288,4.937185636,2.305855215
4.241709898,341.9600993,4.937064536,2.305570881
4.241435076,341.9661395,4.936944025,2.305287942
4.241161606,341.9721494,4.936824101,2.305006391
4.240889482,341.9781292,4.93670476,2.304726221
4.240618696,341.9840791,4.936586002,2.304447426
4.240349242,341.9899992,4.936467821,2.30417
4.240081114,341.9958897,4.936350217,2.303893935
4.239814306,342.0017508,4.936233185,2.303619226
4.239548811,342.0075825,4.936116725,2.303345866
4.239284623,342.013385,4.936000831,2.303073848
4.239021736,342.0191585,4.935885503,2.302803166
4.238760143,342.0249031,4.935770738,2.302533813
4.238499838,342.030619,4.935656532,2.302265784
4.238240815,342.0363062,4.935542883,2.301999071
4.237983068,342.041965,4.935429789,2.301733669
4.23772659,342.0475955,4.935317247,2.301469572
4.237471376,342.0531978,4.935205254,2.301206772
4.237217419,342.058772,4.935093808,2.300945264
4.236964714,342.0643184,4.934982905,2.300685041
4.236713254,342.069837,4.934872545,2.300426098
4.236463033,342.075328,4.934762723,2.300168429
4.236214046,342.0807915,4.934653438,2.299912026
4.235966285,342.0862276,4.934544687,2.299656884
4.235719747,342.0916366,4.934436467,2.299402998
4.235474423,342.0970185,4.934328776,2.29915036
4.23523031,342.1023734,4.934221611,2.298898965
4.2349874,342.1077016,4.934114971,2.298648807
4.234745688,342.113003,4.934008851,2.298399881
4.234505169,342.118278,4.933903251,2.298152179
4.234265836,342.1235265,4.933798167,2.297905696
4.234027684,342.1287488,4.933693597,2.297660427
4.233790706,342.1339449,4.933589538,2.297416366
4.233554898,342.1391151,4.933485989,2.297173506
4.233320254,342.1442593,4.933382946,2.296931842
4.233086767,342.1493778,4.933280408,2.296691368
4.232854433,342.1544707,4.933178372,2.296452078
4.232623246,342.1595381,4.933076835,2.296213967
4.2323932,342.1645801,4.932975795,2.295977029
4.23216429,342.1695969,4.93287525,2.295741259
4.23193651,342.1745886,4.932775198,2.29550665
4.231709855,342.1795553,4.932675636,2.295273197
4.231484319,342.1844971,4.932576561,2.295040895
4.231259897,342.1894142,4.932477972,2.294809738
4.231036583,342.1943067,4.932379866,2.29457972
4.230814373,342.1991747,4.932282241,2.294350836
4.23059326,342.2040183,4.932185094,2.29412308
4.23037324,342.2088377,4.932088423,2.293896448
4.230154307,342.2136329,4.931992227,2.293670933
4.229936455,342.2184042,4.931896502,2.29344653
4.229719681,342.2231516,4.931801247,2.293223234
4.229503977,342.2278752,4.931706458,2.293001037
4.22928934,342.2325751,4.931612135,2.292779939
4.229075763,342.2372515,4.931518274,2.292559931
4.228863243,342.2419045,4.931424875,2.292341009
4.228651773,342.2465343,4.931331933,2.292123167
4.228441349,342.2511408,4.931239448,2.291906401
4.228231965,342.2557243,4.931147417,2.291690704
4.228023617,342.2602848,4.931055837,2.291476071
4.227816299,342.2648225,4.930964707,2.291262498
4.227610006,342.2693375,4.930874025,2.291049979
4.227404734,342.2738299,4.930783788,2.29083851
4.227200477,342.2782998,4.930693994,2.290628085
4.22699723,342.2827473,4.930604641,2.290418698
4.22679499,342.2871726,4.930515727,2.290210346
4.226593749,342.2915757,4.93042725,2.290003023
4.226393505,342.2959567,4.930339208,2.289796724
4.226194251,342.3003158,4.930251599,2.289591444
4.225995984,342.3046531,4.93016442,2.289387178
4.225798698,342.3089687,4.930077669,2.289183921
4.225602388,342.3132627,4.929991346,2.288981668
4.225407051,342.3175351,4.929905446,2.288780415
4.22521268,342.3217862,4.929819969,2.288580156
4.225019271,342.326016,4.929734912,2.288380887
4.22482682,342.3302246,4.929650274,2.288182603
4.224635322,342.3344122,4.929566052,2.287985299
4.224444772,342.3385787,4.929482244,2.287788971
4.224255166,342.3427245,4.929398849,2.287593613
4.224066499,342.3468494,4.929315864,2.28739922
4.223878766,342.3509537,4.929233287,2.28720579
4.223691964,342.3550375,4.929151117,2.287013315
4.223506086,342.3591008,4.929069351,2.286821792
4.22332113,342.3631437,4.928987988,2.286631217
4.223137089,342.3671665,4.928907025,2.286441584
4.222953961,342.371169,4.928826461,2.28625289
4.22277174,342.3751516,4.928746293,2.286065128
4.222590422,342.3791142,4.928666521,2.285878296
4.222410002,342.3830569,4.928587141,2.285692388
4.222230477,342.3869799,4.928508152,2.2855074
4.222051841,342.3908833,4.928429553,2.285323327
4.221874091,342.3947671,4.92835134,2.285140165
4.221697222,342.3986315,4.928273513,2.284957909
4.221521229,342.4024765,4.92819607,2.284776556
4.22134611,342.4063023,4.928119008,2.2845961
4.221171858,342.4101089,4.928042326,2.284416538
4.22099847,342.4138964,4.927966022,2.284237864
4.220825942,342.417665,4.927890094,2.284060076
4.22065427,342.4214147,4.92781454,2.283883167
4.220483449,342.4251456,4.927739359,2.283707134
4.220313475,342.4288579,4.927664549,2.283531973
4.220144344,342.4325516,4.927590107,2.28335768
4.219976053,342.4362267,4.927516033,2.283184249
4.219808595,342.4398835,4.927442324,2.283011678
4.219641969,342.4435219,4.927368978,2.282839961
4.219476169,342.4471422,4.927295995,2.282669096
4.219311192,342.4507443,4.927223371,2.282499076
4.219147033,342.4543283,4.927151106,2.282329899
4.218983689,342.4578944,4.927079198,2.28216156
4.218821155,342.4614427,4.927007644,2.281994055
4.218659428,342.4649732,4.926936444,2.28182738
4.218498504,342.468486,4.926865594,2.281661531
4.218338378,342.4719812,4.926795095,2.281496504
4.218179047,342.4754589,4.926724944,2.281332295
4.218020507,342.4789192,4.926655139,2.2811689
4.217862753,342.4823621,4.926585679,2.281006315
4.217705783,342.4857878,4.926516561,2.280844536
4.217549592,342.4891964,4.926447785,2.280683559
4.217394177,342.4925879,4.926379349,2.280523379
4.217239533,342.4959624,4.926311251,2.280363994
4.217085657,342.49932,4.926243489,2.2802054
4.216932545,342.5026608,4.926176062,2.280047591
4.216780193,342.5059848,4.926108968,2.279890566
4.216628598,342.5092922,4.926042205,2.279734319
4.216477756,342.5125831,4.925975773,2.279578847
4.216327663,342.5158574,4.925909669,2.279424146
4.216178316,342.5191154,4.925843891,2.279270212
4.21602971,342.5223571,4.925778439,2.279117042
4.215881842,342.5255825,4.92571331,2.278964632
4.215734709,342.5287917,4.925648503,2.278812978
4.215588307,342.5319849,4.925584016,2.278662077
4.215442632,342.5351621,4.925519848,2.278511924
4.215297681,342.5383234,4.925455998,2.278362516
4.21515345,342.5414688,4.925392463,2.278213849
4.215009936,342.5445985,4.925329242,2.278065921
4.214867135,342.5477125,4.925266334,2.277918726
4.214725044,342.5508109,4.925203738,2.277772262
4.214583659,342.5538938,4.92514145,2.277626525
4.214442976,342.5569613,4.925079471,2.277481511
4.214302993,342.5600134,4.925017799,2.277337218
4.214163705,342.5630502,4.924956432,2.27719364
4.21402511,342.5660718,4.924895368,2.277050775
4.213887203,342.5690783,4.924834607,2.27690862
4.213749982,342.5720697,4.924774146,2.27676717
4.213613444,342.5750461,4.924713984,2.276626422
4.213477584,342.5780076,4.92465412,2.276486374
4.213342399,342.5809543,4.924594553,2.276347021
4.213207887,342.5838862,4.92453528,2.27620836
4.213074043,342.5868034,4.924476301,2.276070387
4.212940865,342.589706,4.924417613,2.2759331
4.21280835,342.5925941,4.924359217,2.275796495
4.212676493,342.5954677,4.924301109,2.275660568
4.212545292,342.5983269,4.924243289,2.275525316
4.212414743,342.6011718,4.924185756,2.275390737
4.212284844,342.6040025,4.924128507,2.275256825
4.212155591,342.606819,4.924071542,2.27512358
4.21202698,342.6096213,4.924014859,2.274990996
4.21189901,342.6124096,4.923958457,2.274859071
4.211771676,342.615184,4.923902334,2.274727801
4.211644975,342.6179445,4.923846489,2.274597183
4.211518905,342.6206911,4.923790921,2.274467215
4.211393462,342.623424,4.923735629,2.274337893
4.211268643,342.6261432,4.92368061,2.274209213
4.211144445,342.6288487,4.923625864,2.274081173
4.211020865,342.6315407,4.923571389,2.273953769
4.2108979,342.6342193,4.923517184,2.273826998
4.210775547,342.6368844,4.923463248,2.273700858
4.210653802,342.6395361,4.923409579,2.273575344
4.210532664,342.6421746,4.923356176,2.273450455
4.210412128,342.6447999,4.923303038,2.273326186
4.210292192,342.647412,4.923250163,2.273202536
4.210172854,342.650011,4.923197551,2.2730795
4.210054109,342.652597,4.923145199,2.272957075
4.209935955,342.65517,4.923093107,2.27283526
4.209818389,342.6577302,4.923041273,2.27271405
4.209701409,342.6602775,4.922989696,2.272593443
4.209585011,342.6628121,4.922938375,2.272473435
4.209469192,342.665334,4.922887309,2.272354025
4.20935395,342.6678432,4.922836496,2.272235208
4.209239282,342.6703399,4.922785935,2.272116982
4.209125184,342.6728241,4.922735624,2.271999345
4.209011655,342.6752958,4.922685564,2.271882292
4.208898691,342.6777551,4.922635751,2.271765822
4.208786289,342.6802021,4.922586186,2.271649931
4.208674448,342.6826369,4.922536867,2.271534617
4.208563163,342.6850594,4.922487792,2.271419876
4.208452432,342.6874699,4.922438961,2.271305706
4.208342253,342.6898682,4.922390372,2.271192104
4.208232622,342.6922546,4.922342024,2.271079067
4.208123538,342.6946289,4.922293917,2.270966593
4.208014996,342.6969914,4.922246048,2.270854678
4.207906996,342.6993421,4.922198416,2.270743321
4.207799533,342.7016809,4.922151021,2.270632517
4.207692606,342.7040081,4.922103862,2.270522265
4.207586211,342.7063236,4.922056936,2.270412562
4.207480346,342.7086275,4.922010244,2.270303404
4.207375009,342.7109199,4.921963783,2.27019479
4.207270196,342.7132007,4.921917553,2.270086716
4.207165906,342.7154702,4.921871552,2.269979181
4.207062135,342.7177282,4.92182578,2.26987218
4.206958881,342.719975,4.921780235,2.269765712
4.206856142,342.7222105,4.921734917,2.269659775
4.206753914,342.7244348,4.921689823,2.269554364
4.206652196,342.726648,4.921644954,2.269449478
4.206550985,342.7288501,4.921600307,2.269345115
4.206450278,342.7310411,4.921555882,2.269241271
4.206350073,342.7332212,4.921511678,2.269137944
4.206250368,342.7353903,4.921467693,2.269035132
4.206151159,342.7375486,4.921423927,2.268932832
4.206052445,342.739696,4.921380378,2.26883104
4.205954222,342.7418327,4.921337046,2.268729756
4.205856489,342.7439587,4.921293928,2.268628977
4.205759244,342.7460741,4.921251026,2.268528699
4.205662483,342.7481788,4.921208336,2.26842892
4.205566204,342.750273,4.921165858,2.268329639
4.205470406,342.7523567,4.921123592,2.268230852
4.205375084,342.75443,4.921081536,2.268132557
4.205280239,342.7564929,4.921039688,2.268034751
4.205185865,342.7585455,4.920998049,2.267937433
4.205091963,342.7605877,4.920956616,2.267840599
4.204998528,342.7626197,4.92091539,2.267744248
4.20490556,342.7646416,4.920874368,2.267648377
4.204813054,342.7666533,4.920833551,2.267552984
4.20472101,342.768655,4.920792936,2.267458065
4.204629425,342.7706466,4.920752523,2.26736362
4.204538297,342.7726282,4.920712311,2.267269645
4.204447623,342.7745999,4.920672299,2.267176138
4.204357401,342.7765617,4.920632486,2.267083098
4.20426763,342.7785137,4.920592871,2.26699052
4.204178305,342.780456,4.920553453,2.266898405
4.204089427,342.7823885,4.920514231,2.266806748
4.204000991,342.7843113,4.920475205,2.266715548
4.203912997,342.7862244,4.920436372,2.266624802
4.203825441,342.788128,4.920397732,2.266534509
4.203738322,342.7900221,4.920359284,2.266444665
4.203651638,342.7919066,4.920321028,2.26635527
4.203565386,342.7937817,4.920282962,2.26626632
4.203479564,342.7956474,4.920245086,2.266177813
4.20339417,342.7975038,4.920207397,2.266089747
4.203309202,342.7993509,4.920169897,2.266002121
4.203224658,342.8011887,4.920132582,2.265914931
4.203140536,342.8030173,4.920095454,2.265828176
4.203056834,342.8048368,4.92005851,2.265741853
4.202973549,342.8066471,4.92002175,2.265655961
4.202890679,342.8084483,4.919985173,2.265570496
4.202808223,342.8102406,4.919948778,2.265485458
4.202726178,342.8120238,4.919912564,2.265400844
4.202644543,342.8137981,4.91987653,2.265316652
4.202563315,342.8155636,4.919840676,2.265232879
4.202482492,342.8173201,4.919805,2.265149524
4.202402073,342.8190679,4.919769502,2.265066585
4.202322055,342.8208069,4.91973418,2.264984059
4.202242436,342.8225373,4.919699034,2.264901945
4.202163214,342.8242589,4.919664063,2.26482024
4.202084388,342.8259719,4.919629266,2.264738943
4.202005955,342.8276763,4.919594642,2.264658051
4.201927913,342.8293722,4.919560191,2.264577563
4.201850261,342.8310596,4.919525911,2.264497475
4.201772996,342.8327385,4.919491802,2.264417788
4.201696117,342.8344091,4.919457863,2.264338498
4.201619622,342.8360712,4.919424092,2.264259603
4.201543509,342.837725,4.91939049,2.264181101
4.201467775,342.8393706,4.919357055,2.264102992
4.20139242,342.8410079,4.919323787,2.264025271
4.20131744,342.842637,4.919290684,2.263947939
4.201242835,342.8442579,4.919257746,2.263870992
4.201168602,342.8458707,4.919224972,2.263794429
4.20109474,342.8474754,4.919192362,2.263718248
4.201021246,342.8490721,4.919159913,2.263642447
4.200948119,342.8506608,4.919127627,2.263567025
4.200875358,342.8522415,4.919095501,2.263491978
4.200802959,342.8538143,4.919063535,2.263417306
4.200730922,342.8553792,4.919031728,2.263343006
4.200659245,342.8569363,4.91900008,2.263269077
4.200587925,342.8584855,4.91896859,2.263195517
4.200516962,342.860027,4.918937256,2.263122324
4.200446352,342.8615608,4.918906078,2.263049496
4.200376096,342.8630869,4.918875056,2.262977032
4.20030619,342.8646054,4.918844188,2.262904929
4.200236633,342.8661162,4.918813474,2.262833186
4.200167424,342.8676195,4.918782913,2.262761801
4.20009856,342.8691152,4.918752505,2.262690772
4.200030039,342.8706035,4.918722248,2.262620098
4.199961861,342.8720843,4.918692141,2.262549776
4.199894024,342.8735576,4.918662185,2.262479805
4.199826525,342.8750236,4.918632378,2.262410184
4.199759363,342.8764822,4.918602719,2.26234091
4.199692537,342.8779336,4.918573209,2.262271981
4.199626044,342.8793776,4.918543845,2.262203397
4.199559884,342.8808144,4.918514628,2.262135155
4.199494054,342.8822441,4.918485556,2.262067253
4.199428552,342.8836665,4.918456629,2.261999691
4.199363378,342.8850818,4.918427847,2.261932466
4.199298529,342.8864901,4.918399207,2.261865576
4.199234005,342.8878913,4.918370711,2.26179902
4.199169802,342.8892854,4.918342357,2.261732797
4.19910592,342.8906726,4.918314144,2.261666904
4.199042357,342.8920528,4.918286071,2.26160134
4.198979112,342.8934261,4.918258139,2.261536103
4.198916183,342.8947925,4.918230345,2.261471192
4.198853567,342.8961521,4.918202691,2.261406605
4.198791265,342.8975049,4.918175174,2.26134234
4.198729274,342.8988508,4.918147794,2.261278396
4.198667593,342.9001901,4.918120551,2.261214772
4.198606219,342.9015226,4.918093444,2.261151465
4.198545153,342.9028484,4.918066468,2.261088468
4.198484391,342.9041677,4.918039631,2.261025792
4.198423932,342.9054802,4.918012927,2.26096343
4.198363776,342.9067863,4.917986357,2.260901378
4.198303921,342.9080857,4.917959919,2.260839637
4.198244364,342.9093787,4.917933613,2.260778203
4.198185105,342.9106652,4.917907438,2.260717077
4.198126142,342.9119452,4.917881394,2.260656255
4.198067474,342.9132188,4.917855479,2.260595737
4.198009098,342.914486,4.917829694,2.260535522
4.197951015,342.9157469,4.917804037,2.260475607
4.197893222,342.9170015,4.917778509,2.260415991
4.197835717,342.9182498,4.917753107,2.260356673
4.1977785,342.9194918,4.917727832,2.260297651
4.197721569,342.9207276,4.917702684,2.260238924
4.197664922,342.9219572,4.91767766,2.260180491
4.197608558,342.9231806,4.917652762,2.260122349
4.197552476,342.9243979,4.917627988,2.260064497
4.197496674,342.9256091,4.917603337,2.260006935
4.197441151,342.9268143,4.917578809,2.25994966
4.197385906,342.9280134,4.917554404,2.259892671
4.197330936,342.9292065,4.91753012,2.259835966
4.197276241,342.9303936,4.917505958,2.259779545
4.19722182,342.9315748,4.917481916,2.259723406
4.197167671,342.93275,4.917457994,2.259667547
4.197113792,342.9339194,4.917434191,2.259611967
4.197060182,342.9350829,4.917410507,2.259556665
4.197006841,342.9362405,4.917386942,2.259501639
4.196953766,342.9373924,4.917363494,2.259446888
4.196900956,342.9385385,4.917340163,2.259392411
4.19684841,342.9396788,4.917316948,2.259338205
4.196796127,342.9408135,4.917293849,2.259284271
